
vespree	vespree	NOMcom	NOMB._s|GENRE_f|CAS_n

pus	puis	ADVgen	DEGRE_-
lur	il	PROper	PERS._3|NOMB._p|GENRE_m|CAS_i
durez	doner	VERcjg	MODE_ind|TEMPS_fut|PERS._2|NOMB._p
e	et	CONcoo	_
armes	arme	NOMcom	NOMB._p|GENRE_f|CAS_r
e	et	CONcoo	_
denirs	denier	NOMcom	NOMB._p|GENRE_m|CAS_r

si	si	ADVgen	DEGRE_-
lur	il	PROper	PERS._3|NOMB._p|GENRE_m|CAS_i
dorrez	dorer	VERcjg	MODE_ind|TEMPS_fut|PERS._2|NOMB._p
dras	drap	NOMcom	NOMB._p|GENRE_m|CAS_r
a	a3	PRE	_
remuers	remüer	VERinf	_

ju	je	PROper	PERS._1|NOMB._s|GENRE_m|CAS_n
lur	il	PROper	PERS._3|NOMB._p|GENRE_m|CAS_i
durai	doner	VERcjg	MODE_ind|TEMPS_fut|PERS._1|NOMB._s
espees	espee	NOMcom	NOMB._p|GENRE_f|CAS_r
e	et	CONcoo	_
destrers	destrier	NOMcom	NOMB._p|GENRE_m|CAS_r

et	et	CONcoo	_
a	a3	PRE	_
avilance	avilance	NOMcom	NOMB._s|GENRE_f|CAS_r
nel	ne1+il	ADVneg.PROper	PERS._3|NOMB._s|GENRE_m|CAS_r
voil	voloir	VERcjg	MODE_ind|TEMPS_pst|PERS._1|NOMB._s
aver	avoir	VERinf	_
premiers	premier	NOMcom	NOMB._p|GENRE_m|CAS_r

ja	ja	ADVgen	DEGRE_-
ne	ne1	ADVneg	_
deit	devoir	VERcjg	MODE_ind|TEMPS_pst|PERS._3|NOMB._s
estre	estre1	VERinf	_
nul	nul	DETind	NOMB._s|GENRE_m|CAS_n
prodome	prodome	NOMcom	NOMB._s|GENRE_m|CAS_n
losengier	losengier1	NOMcom	NOMB._s|GENRE_m|CAS_n

de	de	PRE	_
bein	bien1	ADVgen	DEGRE_-
pramettre	prometre	VERinf	_
e	et	CONcoo	_
de	de	PRE	_
doner	doner	VERinf	_
loirs	loir2	NOMcom	NOMB._p|GENRE_m|CAS_r

meis	mais1	CONcoo	_
bien	bien1	ADVgen	DEGRE_-
premettre	prometre	VERinf	_
e	et	CONcoo	_
doner	doner	VERinf	_
volentirs	volentiers	ADVgen	DEGRE_-

e	et	CONcoo	_
de	de	PRE	_
seit	estre1	VERcjg	MODE_sub|TEMPS_pst|PERS._1|NOMB._s
menbrez	membré2	ADJqua	NOMB._s|GENRE_m|CAS_n|DEGRE_p
e	et	CONcoo	_
custumirz	costumier	ADJqua	NOMB._s|GENRE_m|CAS_n|DEGRE_p

ke	que4	CONsub	_
ses	son4	DETpos	PERS._3|NOMB._p|GENRE_m|CAS_n
duns	don	NOMcom	NOMB._p|GENRE_m|CAS_n
sent	estre1	VERcjg	MODE_sub|TEMPS_pst|PERS._3|NOMB._p
larges	large	ADJqua	NOMB._p|GENRE_m|CAS_n|DEGRE_p
e	et	CONcoo	_
plenirs	plenier2	ADJqua	NOMB._p|GENRE_m|CAS_n|DEGRE_p

e	et	CONcoo	_
ne	ne1	ADVneg	_
seit	estre1	VERcjg	MODE_sub|TEMPS_pst|PERS._3|NOMB._s
pas	pas	ADVneg	_
orguillus	orgoillos	ADJqua	NOMB._s|GENRE_m|CAS_n|DEGRE_p
e	et	CONcoo	_
firz	fier	ADJqua	NOMB._s|GENRE_m|CAS_n|DEGRE_p

de	de	PRE	_
sa	son4	DETpos	PERS._3|NOMB._s|GENRE_f|CAS_r
parole	parole	NOMcom	NOMB._s|GENRE_f|CAS_r
eschuis	eschivir	VERppe	NOMB._s|GENRE_m|CAS_n
ne	ne2	CONcoo	_
motieriez	motir	VERppe	NOMB._s|GENRE_m|CAS_n

de	de	PRE	_
bel	bel1	ADVgen	DEGRE_p
parler	parler	VERinf	_
as	a3+le	PRE.DETdef	NOMB._p|GENRE_m|CAS_r
povres	povre	ADJqua	NOMB._p|GENRE_m|CAS_r|DEGRE_p
chevalirs	chevalier	NOMcom	NOMB._p|GENRE_m|CAS_r

de	de	PRE	_
sa	son4	DETpos	PERS._3|NOMB._s|GENRE_f|CAS_r
parole	parole	NOMcom	NOMB._s|GENRE_f|CAS_r
les	il	PROper	PERS._3|NOMB._p|GENRE_m|CAS_r
aimt	amer1	VERcjg	MODE_sub|TEMPS_pst|PERS._3|NOMB._s
e	et	CONcoo	_
tienne	tenir1	VERcjg	MODE_sub|TEMPS_pst|PERS._3|NOMB._s
chires	chier	ADJqua	NOMB._p|GENRE_m|CAS_r|DEGRE_p

