
al	a3+le	PRE.DETdef	NOMB.=s|GENRE=m|CAS=r
menur	menor	NOMcom	NOMB.=s|GENRE=m|CAS=r

tel	tel	PROind	NOMB.=s|GENRE=m|CAS=n
i	i2	PROadv	_
unt	venir	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s
sa	son4	OUT	_
fiz	fil2	NOMcom	NOMB.=s|GENRE=m|CAS=r
a	a3	PRE	_
povere	povre	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p
vavasur	vavassor	NOMcom	NOMB.=s|GENRE=m|CAS=r

ki	qui	PROrel	NOMB.=s|GENRE=m|CAS=n
al	a3+le	PRE.DETdef	NOMB.=s|GENRE=m|CAS=r
partir	partir	NOMcom	NOMB.=s|GENRE=m|CAS=r
serat	estre1	VERcjg	MODE=ind|TEMPS=fut|PERS.=3|NOMB.=s
duc	duc2	NOMcom	NOMB.=s|GENRE=m|CAS=n
u	o3	CONcoo	_
conteur	contor1	NOMcom	NOMB.=s|GENRE=m|CAS=n

a	a3	OUT	_
uns	un	DETndf	NOMB.=s|GENRE=m|CAS=n
arcevesques	arcevesque	NOMcom	NOMB.=s|GENRE=m|CAS=n
commence	comencier	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s
a	a3	PRE	_
paller	parler	VERinf	_

gentiz	gentil	ADJqua	NOMB.=s|GENRE=m|CAS=n|DEGRE=p
hum	ome	NOMcom	NOMB.=s|GENRE=m|CAS=n
fud	estre1	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s
e	et	CONcoo	_
joifne	juene	ADJqua	NOMB.=s|GENRE=m|CAS=n|DEGRE=p
bacheler	bacheler	NOMcom	NOMB.=s|GENRE=m|CAS=n

a	a3	PRE	_
grant	grant	ADJqua	NOMB.=s|GENRE=f|CAS=r|DEGRE=p
merveille	merveille	NOMcom	NOMB.=s|GENRE=f|CAS=r
se	soi1	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r
fet	faire	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s
a	a3	PRE	_
tuz	tot	PROind	NOMB.=p|GENRE=m|CAS=r
amer	amer1	VERinf	_

n	ne1	ADVneg	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s
duc	duc2	NOMcom	NOMB.=s|GENRE=m|CAS=r
en	en1	PRE	_
france	france	NOMpro	NOMB.=s|GENRE=f|CAS=r
tant	tant	ADVgen	DEGRE=-
se	soi1	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r
sace	savoir	VERcjg	MODE=sub|TEMPS=pst|PERS.=3|NOMB.=s
pener	pener	VERinf	_

ki	qui	PROrel	NOMB.=s|GENRE=m|CAS=n
si	si	ADVgen	DEGRE=-
grant	grant	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p
cust	cost2	NOMcom	NOMB.=s|GENRE=m|CAS=r
voille	voloir	VERcjg	MODE=sub|TEMPS=pst|PERS.=3|NOMB.=s
a	a3	PRE	_
tuz	tot	PROind	NOMB.=p|GENRE=m|CAS=r
mener	mener	VERinf	_

mieuz	mieus	ADVgen	DEGRE=c
eme	amer1	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s
il	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=n
chevals	cheval	NOMcom	NOMB.=p|GENRE=m|CAS=r
achater	achater	VERinf	_

e	et	CONcoo	_
beles	bel1	ADJqua	NOMB.=p|GENRE=f|CAS=r|DEGRE=p
armes	arme	NOMcom	NOMB.=p|GENRE=f|CAS=r
as	a3+le	PRE.DETdef	NOMB.=p|GENRE=m|CAS=r
vallez	vaslet	NOMcom	NOMB.=p|GENRE=m|CAS=r
adubber	adober	VERinf	_

qu	que1	CONsub	_
il	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=n
ne	ne1	ADVneg	_
fait	faire	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s
tresor	tresor	NOMcom	NOMB.=s|GENRE=m|CAS=r
a	a3	PRE	_
amasser	amasser	VERinf	_

ne	ne2	CONcoo	_
heritage	iretage	NOMcom	NOMB.=s|GENRE=m|CAS=r
ne	ne2	CONcoo	_
feu	fief	NOMcom	NOMB.=s|GENRE=m|CAS=r
ne	ne1	ADVneg	_
volt	voloir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s
clamer	clamer	VERinf	_

e	et	CONcoo	_
qui	qui	PROrel	NOMB.=s|GENRE=m|CAS=n
voldrat	voloir	VERcjg	MODE=ind|TEMPS=fut|PERS.=3|NOMB.=s
le	le	DETdef	NOMB.=s|GENRE=m|CAS=r
rei	roi2	NOMcom	NOMB.=s|GENRE=m|CAS=r
desheriter	desireter	VERinf	_

il	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=n
deit	devoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s
en	en1	PRE	_
l	le	DETdef	NOMB.=s|GENRE=f|CAS=r
ost	ost	NOMcom	NOMB.=s|GENRE=f|CAS=r
ensemle	ensemble	ADVgen	DEGRE=-
od	o4	PRE	_
lui	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=i
aler	aller	VERinf	_

porter	porter	VERinf	_
ses	son4	DETpos	PERS.=3|NOMB.=p|GENRE=f|CAS=r
armes	arme	NOMcom	NOMB.=p|GENRE=f|CAS=r
e	et	CONcoo	_
sun	son4	DETpos	PERS.=3|NOMB.=s|GENRE=m|CAS=r
cheval	cheval	NOMcom	NOMB.=s|GENRE=m|CAS=r
mener	mener	VERinf	_

cumbatre	combatre	VERinf	_
sei	soi1	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r
sanz	sans	PRE	_
nul	nul	DETind	NOMB.=s|GENRE=m|CAS=r
desordener	desordener	NOMcom	NOMB.=s|GENRE=m|CAS=r

a	a3	PRE	_
l	le	DETdef	NOMB.=s|GENRE=m|CAS=r
apostoille	apostoile	NOMcom	NOMB.=s|GENRE=m|CAS=r
le	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r
commence	comencier	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s
a	a3	PRE	_
mustrer	mostrer	VERinf	_

sire	seignor	NOMcom	NOMB.=s|GENRE=m|CAS=n
apostoille	apostoile	NOMcom	NOMB.=s|GENRE=m|CAS=n
ne	ne1	ADVneg	_
vos	vos1	PROper	PERS.=2|NOMB.=p|GENRE=m|CAS=i
en	en2	PROadv	_
deit	devoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s
peser	peser	VERinf	_

nus	nos1	PROper	PERS.=1|NOMB.=p|GENRE=m|CAS=n
devun	devoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=1|NOMB.=p
mut	mout	ADVgen	DEGRE=-
les	le	DETdef	NOMB.=p|GENRE=m|CAS=r
chevalirs	chevalier	NOMcom	NOMB.=p|GENRE=m|CAS=r
amer	amer1	VERinf	_

quant	cant1	CONsub	_
nus	nos1	PROper	PERS.=1|NOMB.=p|GENRE=m|CAS=n
sumes	estre1	VERcjg	MODE=ind|TEMPS=pst|PERS.=1|NOMB.=p
a	a3	PRE	_
nostre	nostre	DETpos	PERS.=1|NOMB.=s|GENRE=m|CAS=r
disner	disner	NOMcom	NOMB.=s|GENRE=m|CAS=r

e	et	CONcoo	_
nus	nos1	PROper	PERS.=1|NOMB.=p|GENRE=m|CAS=n
serruns	estre1	VERcjg	MODE=ind|TEMPS=fut|PERS.=1|NOMB.=p
a	a3	PRE	_
matines	matines	NOMcom	NOMB.=p|GENRE=f|CAS=r
chanter	chanter	VERinf	_

il	il	PROper	PERS.=3|NOMB.=p|GENRE=m|CAS=n
se	soi1	PROper	PERS.=3|NOMB.=p|GENRE=m|CAS=r
cumbatent	combatre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=p
pur	por2	PRE	_
les	le	DETdef	NOMB.=p|GENRE=f|CAS=r
almes	ame	NOMcom	NOMB.=p|GENRE=f|CAS=r
sauver	sauver	VERinf	_

e	et	CONcoo	_
nos	nos1	PROper	PERS.=1|NOMB.=p|GENRE=m|CAS=n
e	et	CONcoo	_
cest	cest	DETdem	NOMB.=s|GENRE=m|CAS=n
vostre	vostre	ADJpos	PERS.=1|NOMB.=s|GENRE=m|CAS=n
abbes	abé1	NOMcom	NOMB.=s|GENRE=m|CAS=n
fromer	fromer	NOMpro	NOMB.=s|GENRE=m|CAS=n

devuns	devoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=1|NOMB.=p
pur	por2	PRE	_
eus	il	PROper	PERS.=3|NOMB.=p|GENRE=m|CAS=i
noz	nostre	DETpos	PERS.=1|NOMB.=p|GENRE=m|CAS=r
tresor	tresor	NOMcom	NOMB.=p|GENRE=m|CAS=r
enfundre	esfondrer	VERinf	_

tant	tant	ADVgen	DEGRE=-
lor	il	PROper	PERS.=3|NOMB.=p|GENRE=m|CAS=r
en	en2	PROadv	_
deit	devoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s
chascun	chascun	PROind	NOMB.=s|GENRE=m|CAS=n
de	de	PRE	_
nos	nos1	PROper	PERS.=1|NOMB.=p|GENRE=m|CAS=i
doner	doner	VERinf	_

que	que4	CONsub	_
il	il	PROper	PERS.=3|NOMB.=p|GENRE=m|CAS=n
nos	nos1	PROper	PERS.=1|NOMB.=p|GENRE=m|CAS=r
viegent	venir	VERcjg	MODE=sub|TEMPS=pst|PERS.=3|NOMB.=p
servir	servir	VERinf	_
e	et	CONcoo	_
honorer	onorer	VERinf	_

e	et	CONcoo	_
ainz	ainz	ADVgen	DEGRE=-
que	que4	CONsub	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=n
reis	roi2	NOMcom	NOMB.=s|GENRE=m|CAS=n
se	soi1	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r
life	lever	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s
de	de	PRE	_
suz	soz	PRE	_
le	le	DETdef	NOMB.=s|GENRE=m|CAS=r
pin	pin	NOMcom	NOMB.=s|GENRE=m|CAS=r

ne	ne2	CONcoo	_
qu	que4	CONsub	_
il	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=n
se	soi1	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r
dresse	drecier	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s
del	de+le	PRE.DETdef	NOMB.=s|GENRE=m|CAS=r
perun	perron	NOMcom	NOMB.=s|GENRE=m|CAS=r
acerin	acerin	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p

les	le	DETdef	NOMB.=p|GENRE=m|CAS=r
dras	drap	NOMcom	NOMB.=p|GENRE=m|CAS=r
de	de	PRE	_
sei	soie2	NOMcom	NOMB.=s|GENRE=f|CAS=r
de	de	PRE	_
paille	paile	NOMcom	NOMB.=s|GENRE=m|CAS=r
alisandrin	alexandrin	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p

les	le	DETdef	NOMB.=p|GENRE=m|CAS=r
granz	grant	ADJqua	NOMB.=p|GENRE=m|CAS=r|DEGRE=p
ostrus	ostor	NOMcom	NOMB.=p|GENRE=m|CAS=r
les	le	DETdef	NOMB.=p|GENRE=m|CAS=r
falcus	faucon	NOMcom	NOMB.=p|GENRE=m|CAS=r
petevin	poitevin	ADJqua	NOMB.=p|GENRE=m|CAS=r|DEGRE=p

Les	le	DETdef	NOMB.=p|GENRE=f|CAS=r
riches	riche	ADJqua	NOMB.=p|GENRE=f|CAS=r|DEGRE=p
pieres	piere	NOMcom	NOMB.=p|GENRE=f|CAS=r
e	et	CONcoo	_
les	le	DETdef	NOMB.=p|GENRE=f|CAS=r
copes	cope1	NOMcom	NOMB.=p|GENRE=f|CAS=r
d	de	PRE	_
or	or1	NOMcom	NOMB.=s|GENRE=m|CAS=r
fin	fin2	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p

iceles	icel	PROdem	NOMB.=p|GENRE=f|CAS=r
dune	doner	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s
Karles	charles	NOMpro	NOMB.=s|GENRE=m|CAS=n
li	le	DETdef	NOMB.=s|GENRE=m|CAS=n
fiz	fil2	NOMcom	NOMB.=s|GENRE=m|CAS=n
pepin	pepin	NOMpro	NOMB.=s|GENRE=m|CAS=r

as	a3+le	PRE.DETdef	NOMB.=p|GENRE=m|CAS=r
gentiz	gentil	ADJqua	NOMB.=p|GENRE=m|CAS=r|DEGRE=p
hummes	ome	NOMcom	NOMB.=p|GENRE=m|CAS=r
ke	qui	PROrel	NOMB.=p|GENRE=m|CAS=n
sunt	estre1	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=p
de	de	PRE	_
riche	riche	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p
lin	ling2	NOMcom	NOMB.=s|GENRE=m|CAS=r

les	le	DETdef	NOMB.=p|GENRE=m|CAS=r
palefrais	palefroi	NOMcom	NOMB.=p|GENRE=m|CAS=r
les	le	DETdef	NOMB.=p|GENRE=m|CAS=r
dras	drap	NOMcom	NOMB.=p|GENRE=m|CAS=r
e	et	CONcoo	_
les	le	DETdef	NOMB.=p|GENRE=m|CAS=r
deniers	denier	NOMcom	NOMB.=p|GENRE=m|CAS=r

ces	ce2	PROdem	NOMB.=p|GENRE=m|CAS=r|DEGRE=-
done	doner	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s
Karles	charles	NOMpro	NOMB.=s|GENRE=m|CAS=n
as	a3+le	PRE.DETdef	NOMB.=p|GENRE=m|CAS=r
povres	povre	ADJqua	NOMB.=p|GENRE=m|CAS=r|DEGRE=p
chevaliers	chevalier	NOMcom	NOMB.=p|GENRE=m|CAS=r

le	le	DETdef	NOMB.=s|GENRE=m|CAS=r
ver	vair2	NOMcom	NOMB.=s|GENRE=m|CAS=r
le	le	DETdef	NOMB.=s|GENRE=m|CAS=r
gris	gris	NOMcom	NOMB.=s|GENRE=m|CAS=r
e	et	CONcoo	_
les	le	DETdef	NOMB.=p|GENRE=m|CAS=r
ignaus	isnel	ADJqua	NOMB.=p|GENRE=m|CAS=r|DEGRE=p
destrirs	destrier1	NOMcom	NOMB.=p|GENRE=m|CAS=r

les	le	DETdef	NOMB.=p|GENRE=m|CAS=r
falcus	faucon	NOMcom	NOMB.=p|GENRE=m|CAS=r
les	le	DETdef	NOMB.=p|GENRE=m|CAS=r
muez	müer	VERppe	NOMB.=p|GENRE=m|CAS=r
espervirz	esprevier	NOMcom	NOMB.=p|GENRE=m|CAS=r

cels	cel	PROdem	NOMB.=p|GENRE=m|CAS=r
done	doner	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s
Karles	charles	NOMpro	NOMB.=s|GENRE=m|CAS=n
as	a3+le	PRE.DETdef	NOMB.=p|GENRE=m|CAS=r
bachellers	bacheler	NOMcom	NOMB.=p|GENRE=m|CAS=r
legers	legier2	ADJqua	NOMB.=p|GENRE=m|CAS=r|DEGRE=p

as	a3+le	PRE.DETdef	NOMB.=p|GENRE=m|CAS=r
damisiaus	damoisel	NOMcom	NOMB.=p|GENRE=m|CAS=r
as	a3+le	PRE.DETdef	NOMB.=p|GENRE=m|CAS=r
novais	novel	ADJqua	NOMB.=p|GENRE=m|CAS=r|DEGRE=p
primsautirs	prinsautier	NOMcom	NOMB.=p|GENRE=m|CAS=r

duc	donc	ADVgen	DEGRE=-
fist	faire	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s
li	le	DETdef	NOMB.=s|GENRE=m|CAS=n
reis	roi2	NOMcom	NOMB.=s|GENRE=m|CAS=n
a	a3	PRE	_
chascun	chascun	PROind	NOMB.=s|GENRE=m|CAS=r
sun	son4	DETpos	PERS.=3|NOMB.=s|GENRE=m|CAS=r
voler	voloir	NOMcom	NOMB.=s|GENRE=m|CAS=r

treis	trois	DETcar	NOMB.=p|GENRE=m|CAS=r
cent	cent	DETcar	NOMB.=p|GENRE=m|CAS=r
chevas	cheval	NOMcom	NOMB.=p|GENRE=m|CAS=r
i	i2	PROadv	_
donat	doner	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s
einz	ainz	PRE	_
le	le	DETdef	NOMB.=s|GENRE=m|CAS=r
